Class,Horse,Age,Pace,Jockey,Trainer,SP Fav,Industry SP,Pred ISP,Place,Winning Distance,Runners,Runs last 18 mo,LTO5 % SP Drop,LTO4 % SP Drop,LTO3 % SP Drop,LTO2 % SP Drop,LTO % SP Drop,LTO5 IPL,LTO4 IPL,LTO3 IPL,LTO2 IPL,LTO IPL,Wins L5,Avg % SP Drop L5,Avg % SP Drop last 18 mo,Prev Races,Days Since LTO,Cla diff since LTO,OR diff since LTO,Crs Wins,Dist Wins,Class Wins,Going Wins,Dist (F),WGT (Lbs),WGT diff since LTO,LTO Pos,OR,Headgear,Country_IRE,Track_ASCOT,Track_AYR,Track_BALLINROBE,Track_BANGOR-ON-DEE,Track_BATH,Track_BELLEWSTOWN,Track_BEVERLEY,Track_BRIGHTON,Track_CARLISLE,Track_CARTMEL,Track_CATTERICK,Track_CHELMSFORD CITY,Track_CHELTENHAM,Track_CHEPSTOW,Track_CHESTER,Track_CLONMEL,Track_CORK,Track_CURRAGH,Track_DONCASTER,Track_DOWN ROYAL,Track_DOWNPATRICK,Track_DUNDALK,Track_EPSOM,Track_EXETER,Track_FAIRYHOUSE,Track_FAKENHAM,Track_FFOS LAS,Track_FONTWELL,Track_GALWAY,Track_GOODWOOD,Track_GOWRAN PARK,Track_HAMILTON,Track_HAYDOCK,Track_HEREFORD,Track_HEXHAM,Track_HUNTINGDON,Track_KELSO,Track_KEMPTON,Track_KILBEGGAN,Track_KILLARNEY,Track_LAYTOWN,Track_LEICESTER,Track_LEOPARDSTOWN,Track_LIMERICK,Track_LINGFIELD,Track_LISTOWEL,Track_LUDLOW,Track_MARKET RASEN,Track_MUSSELBURGH,Track_NAAS,Track_NAVAN,Track_NEWBURY,Track_NEWCASTLE,Track_NEWMARKET,Track_NEWTON ABBOT,Track_NOTTINGHAM,Track_PERTH,Track_PLUMPTON,Track_PONTEFRACT,Track_PUNCHESTOWN,Track_REDCAR,Track_RIPON,Track_ROSCOMMON,Track_SALISBURY,Track_SANDOWN,Track_SEDGEFIELD,Track_SLIGO,Track_SOUTHWELL,Track_STRATFORD,Track_TAUNTON,Track_THIRSK,Track_THURLES,Track_TIPPERARY,Track_TOWCESTER,Track_TRAMORE,Track_UTTOXETER,Track_WARWICK,Track_WETHERBY,Track_WEXFORD,Track_WINCANTON,Track_WINDSOR,Track_WOLVERHAMPTON,Track_WORCESTER,Track_YARMOUTH,Track_YORK,Going_GD,Going_GTF,Going_GTS,Going_GTY,Going_HTS,Going_HVY,Going_SFT,Going_SLW,Going_STD,Going_STFA,Going_STSL,Going_YLD,Going_YTS,Racetype_Claiming Stakes,Racetype_Classified Stakes,Racetype_Conditions Stakes,Racetype_Group 1,Racetype_Group 2,Racetype_Group 3,Racetype_Handicap Chase,Racetype_Handicap Hurdle,Racetype_Hunters Chase,Racetype_Listed,Racetype_Maiden,Racetype_NH Flat,Racetype_Novice Chase,Racetype_Novice Hcap Chase,Racetype_Novice Hcap Hurdle,Racetype_Novice Hurdle,Racetype_Novice Stakes,Racetype_Nursery,Racetype_Other Chase,Racetype_Other Handicap,Racetype_Other Hurdle,Racetype_Selling Handicap,Racetype_Selling Hurdle,Racetype_Selling Stakes,Racetype_Unclassified,Distance_1m1f,Distance_1m1½f,Distance_1m2f,Distance_1m2½f,Distance_1m3f,Distance_1m3½f,Distance_1m4f,Distance_1m4½f,Distance_1m5f,Distance_1m5½f,Distance_1m6f,Distance_1m6½f,Distance_1m7f,Distance_1m7½f,Distance_1m½f,Distance_2m,Distance_2m1f,Distance_2m1½f,Distance_2m2f,Distance_2m2½f,Distance_2m3f,Distance_2m3½f,Distance_2m4f,Distance_2m4½f,Distance_2m5f,Distance_2m5½f,Distance_2m6f,Distance_2m6½f,Distance_2m7f,Distance_2m7½f,Distance_2m½f,Distance_3m,Distance_3m1f,Distance_3m1½f,Distance_3m2f,Distance_3m2½f,Distance_3m3f,Distance_3m3½f,Distance_3m4f,Distance_3m4½f,Distance_3m5f,Distance_3m5½f,Distance_3m6f,Distance_3m6½f,Distance_3m7f,Distance_3m7½f,Distance_3m½f,Distance_4m,Distance_4m1f,Distance_4m1½f,Distance_4m2f,Distance_4m2½f,Distance_4m½f,Distance_5f,Distance_5½f,Distance_6f,Distance_6½f,Distance_7f,Distance_7½f,Course Winner_YES,Distance Winner_YES,Up in Trip_YES,Top3
6.0,4,2,4.0,1043,434,1,4.0,4.0,1,1.75,10,4,41.5,0.0,-69.6,40.2,0.0,7.0,11.5,12.5,170.0,48.0,0,-7.35,-14.7,4,17.0,0.0,-3.0,0,0,0,0,7,127,-3.0,8,47.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
6.0,9,6,7.0,444,758,6,10.0,10.0,1,1.75,9,34,0.0,-85.7,96.2,76.2,0.0,55.0,14.0,1.36,4.1,55.0,0,17.34,26.0444444444444,46,11.0,0.0,-2.0,1,1,1,3,7,133,-2.0,7,58.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,1
4.0,31,2,1.0,968,702,10,51.0,51.0,1,1.75,12,1,41.5,41.3,41.1,40.8,-91.8,7.0,7.0,7.0,7.2,190.0,0,-91.8,-91.8,1,26.0,1.0,0.0,0,0,0,0,8,128,0.0,10,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,36,6,6.0,132,248,6,11.0,11.0,1,1.75,6,9,78.7,48.9,27.3,14.3,-10.0,2.08,3.05,3.75,16.0,23.0,0,31.84,45.5777777777778,30,18.0,0.0,-3.0,0,2,2,1,16,164,-1.0,7,114.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
1.0,42,5,7.0,167,434,2,3.5,3.5,1,1.75,7,10,32.4,92.6,20.0,-9.2,5.5,4.0,1.49,3.05,3.65,6.2,0,28.26,47.99,16,38.0,0.0,0.0,0,3,0,0,12,133,0.0,3,108.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5.0,50,5,3.0,205,348,2,6.0,6.0,1,1.75,11,12,-0.9,12.5,-20.5,88.7,-35.0,5.0,5.8,5.7,1.35,5.0,0,8.96,30.9363636363636,27,21.0,0.0,-1.0,1,0,2,2,7,131,4.0,4,68.0,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1
6.0,63,3,8.0,226,24,2,6.0,6.0,1,1.75,10,10,21.1,25.4,30.1,0.0,75.5,75.0,15.0,4.6,6.8,2.54,0,30.42,26.48,10,13.0,0.0,-1.0,0,0,0,0,14,131,3.0,3,54.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,69,4,3.0,540,840,4,7.0,7.0,1,1.75,12,9,41.4,39.3,0.0,-15.7,86.6,5.0,12.5,110.0,34.0,3.0,0,30.32,38.025,12,58.0,0.0,0.0,0,0,0,0,16,134,-3.0,2,54.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
5.0,86,3,3.0,224,255,1,3.5,3.5,1,1.75,7,9,93.3,58.5,-96.3,-36.2,99.9,2.18,29.0,32.0,46.0,1.01,0,23.84,48.6888888888889,9,10.0,0.0,2.0,1,1,2,2,12,134,-1.0,2,77.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
6.0,93,7,4.0,357,634,10,34.0,34.0,1,1.75,14,14,12.1,0.0,20.3,0.0,30.2,13.0,11.0,14.0,24.0,46.0,0,12.52,32.525,42,21.0,0.0,-3.0,0,0,3,0,8,129,-2.0,10,53.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
